driving O -112.50571209213858
along O -126.0209240369786
some O -136.32897807417731
of O -142.1110749776119
the O -146.8957668365066
nation O -160.03901000395967
's O -167.09479033016237
busiest O -170.78093249083986
interstate O -174.46707465151735
highways O -178.1532168121948
during O -189.43396350339782
the O -194.2186553622925
Labor O -197.90479752297
Day I-MISC -212.5797680602111
weekend O -224.69770473353879
, O -229.4893237418105
including O -241.50703602717968
Interstate O -245.19317818785714
95 I-MISC -259.6051143192645
on O -266.23708091251984
the O -271.0217727714146
East I-LOC -284.9223897415268
Coast I-LOC -299.07864974167734
, O -303.85538577530815
Interstates O -308.0381219529706
80 O -321.4708717376186
and O -327.6280143046807
90 O -340.98276157732744
in O -346.8583668053941
the O -351.64305866428884
Midwest I-LOC -367.2985631365645
and O -373.49954141232575
Interstate O -377.68227758998825
5 O -386.6702425319634
in O -392.54584776003
California I-LOC -407.20135223230574
. O -412.00198069271124

The O -8.06157763058301
boards O -11.92825537823426
read O -26.209002069437258
: O -34.387510566709516
" O -40.90139711408296
Air I-ORG -57.678004292234526
Bag I-ORG -60.904884317566626
Safety I-ORG -64.47758412234448
: O -73.05105701644446
Everyone O -77.1522611780355
Buckled O -80.838403338713
, O -85.59842755939877
Kids O -89.29848875279781
in O -95.17409398086446
Back O -98.86023614154195
. O -103.61702889324825
" O -110.13091544062168

Janet O -4.239122690842035
Dewey I-PER -6.433117253285042
, O -11.116764221608586
executive O -24.75040077478808
director O -37.768113060157276
of O -43.55020996359186
the O -48.334901822486565
industry-funded O -52.02104398316405
National I-ORG -65.33838902597023
Automobile I-ORG -68.91108883074807
Occupant I-ORG -72.48378863552593
Protection I-ORG -76.05648844030377
Campaign I-ORG -79.62918824508161
, O -84.79809589531668
said O -91.96564584467484
most O -103.43903761382023
of O -109.22113451725481
the O -114.0058263761495
injuries O -127.90806144409879
to O -133.78707528577917
children O -146.34535595251106
occurred O -161.14067581654382
because O -171.91046058846942
they O -181.25574753186714
were O -189.80585426715334
not O -198.34243986278594
wearing O -202.0285820234634
seatbelts O -205.7147241841409
. O -210.47151693584718

A O -10.526298696175305
child O -24.13958406779712
's O -31.19536439399984
chances O -46.213076679369046
of O -51.99517358280363
being O -63.17158361419188
killed O -74.41670639566416
in O -80.29231162373081
a O -86.34712790376275
car O -99.70187517640952
accident O -113.60411024435878
, O -118.37805349776615
whether O -130.48887518752682
the O -135.2735670464215
vehicle O -149.70631683106959
was O -157.21227646267138
equipped O -160.89841862334887
with O -168.7868478917731
an O -177.40368074086012
air O -190.6140381041717
bag O -194.30018026484922
or O -204.3636962398315
not O -212.9002818354641
, O -217.67422508887145
is O -225.84853970225754
reduced O -240.28128948690556
by O -248.40014849573168
29 O -260.873540264877
percent O -270.23304106749447
when O -280.0543561400602
they O -289.3996430834579
are O -298.5676896419115
in O -304.44329486997816
the O -309.22798672887285
rear O -312.91412888955034
seat O -327.93184117491955
, O -332.70578442832687
she O -343.55357171225376
said O -350.30605966069834
. O -355.06285241240465

The O -8.06157763058301
auto O -11.92825537823426
industry O -24.576733853937743
was O -32.082693485539565
about O -42.19351517530025
three O -52.145138270211675
to O -58.02415211189205
six O -68.75646217839899
years O -79.29304777403158
away O -91.5034051373432
from O -99.54193043344782
introducing O -103.2280725941253
" O -109.74195914149874
smart O -113.42810130217622
" O -119.94198784954968
air O -133.15234521286126
bags O -136.83848737353875
with O -144.72691664196296
the O -149.51160850085768
ability O -153.19775066153514
to O -159.07676450321551
detect O -162.762906663893
the O -167.54759852278772
size O -182.5653108081569
and O -188.72245337521895
position O -201.62468844316822
of O -207.40678534660282
an O -216.02361819568983
occupant O -219.7097603563673
and O -225.86690292342934
adjust O -229.55304508410686
inflation O -243.98579486875485
pressures O -247.67193702943237
accordingly O -251.35807919010983
. O -256.1148719418161

Current O -15.570692815533757
air O -28.961585765819127
bags O -32.64772792649661
were O -41.19783466178281
designed O -44.88397682246028
to O -50.76299066414066
halt O -65.78070294950986
the O -70.56539480840456
forward O -84.16806959449492
momentum O -87.8542117551724
of O -93.63630865860698
an O -102.25314150769401
average-sized O -105.93928366837149
, O -110.71322692177883
unbelted O -114.39936908245632
adult O -118.0855112431338
male O -121.77165340381126
, O -126.54559665721862
not O -135.0821822528512
a O -141.13699853288315
small O -153.83278272336497
child O -167.26553250801302
. O -172.0223252597193

Automakers O -4.239122690842035
petitioned I-PER -6.433117253285042
the O -11.127512827095941
National I-LOC -23.420282716783177
Highway I-ORG -26.8785201749473
Traffic I-ORG -30.451219979725145
Safety I-ORG -34.02391978450299
Administration I-ORG -37.59661958928084
to O -43.870597827788934
allow O -59.303372114071706
them O -70.23362155819056
to O -76.11263539987094
introduce O -79.79877756054843
air O -93.00913492386002
bags O -96.6952770845375
that O -104.71486910312491
inflate O -108.4010112638024
less O -121.4187235491716
aggressively O -125.10486570984908
to O -130.98387955152947
help O -143.4166293361775
reduce O -157.84937912082555
unwanted O -161.535521281503
injuries O -175.4377563494523
. O -180.19454910115857

" O -7.066867077538008
Even O -10.933544825189259
if O -21.92150976716441
changes O -36.52418455325476
are O -45.6922311117084
made O -56.58066038013263
to O -62.459674221813
airbags O -66.14581638249048
today O -78.99360366641737
, O -83.76754691982472
we O -94.021493551684
'd O -97.70763571236148
still O -108.91799307567307
have O -117.55200106856823
20 O -128.51081966488385
million O -137.98421143402925
vehicles O -152.4169612186773
on O -159.02811415869195
the O -163.81280601758667
road O -176.66059330151353
with O -184.5490225699378
current O -196.8297692611408
technology O -200.51591142181826
, O -205.2898546752256
" O -211.8037412225991
Dewey O -215.48988338327655
said O -222.2423713317211
. O -226.99916408342742
" O -233.51305063080088

The O -8.06157763058301
public O -20.800393884288685
has O -29.281535153039012
n't O -40.28429709694224
been O -49.363409926975585
getting O -64.38112221234479
the O -69.1658140712395
message O -82.06804913918876
. O -86.82484189089506
" O -93.33872843826849

Two O -13.111261196896463
die O -28.309509069239436
as O -36.67856417857009
New I-LOC -48.76421304251482
Hampshire I-ORG -61.511415229725124
motel I-ORG -65.08411503450297
explodes I-ORG -68.65681483928081
and O -75.20892180317058
burns O -79.31012596476164
. O -84.06691871646794

ROCHESTER O -4.239122690842035
, O -9.193601531223155
N.H. O -12.879743691900634
1996-08-30 O -27.312493476548678

Adds O -4.239122690842035
deaths I-PER -6.433117253285042
, O -11.116764221608586
other O -22.229568611486638
details O -34.92535280196848
) O -41.05330764153235

An O -13.297674321127342
explosion I-PER -16.209276087298676
leveled I-PER -19.10299481594603
Rochester O -22.6988406915397
's O -30.30914474088857
one-story O -33.99528690156605
Lilac I-PER -37.6480412136328
Falls O -41.243887089226476
Motel O -45.053713383598485
, O -49.82765663700584
killing O -62.97089980445889
two O -72.1264913643396
people O -82.26973453179265
, O -87.0436777852
fire O -100.25403514851159
officials O -110.90251362421508
said O -117.65500157265967
Friday O -127.75783047166682
. O -132.51462322337312

" O -7.066867077538008
It O -17.15659049310281
was O -24.662550124704634
an O -33.279382973791655
explosion O -36.96552513446913
, O -41.73946838787648
and O -47.896610954938524
then O -59.59239514542036
it O -68.08393426127601
got O -80.8286280522388
involved O -94.1093747434418
in O -99.98497997150845
fire O -113.19533733482005
. O -117.95213008652632

As O -13.696223697617617
far O -27.020002452044448
as O -35.389057561375104
I O -44.72963750209529
know O -57.63187257004454
, O -62.405815823451896
it O -70.89735493930755
's O -77.95313526551027
been O -87.03224809554361
to O -92.91126193722398
four O -103.64357200373094
alarms O -107.32971416440841
-- O -116.45665551953236
more O -126.79254376492783
trucks O -130.4786859256053
, O -135.25262917901267
more O -145.58851742440814
people O -155.73176059186116
, O -160.50570384526853
" O -167.01959039264196
said O -173.77207834108657
Don O -177.45822050176403
Penney O -181.14436266244152
of O -186.92645956587612
the O -191.7111514247708
Rochester O -195.39729358544827
Fire O -199.0834357461258
Department I-ORG -213.4799835109747
said O -220.62743585624702
. O -225.7992906088669

Eyewitnesses O -4.239122690842035
told O -14.385708443362516
Boston I-LOC -27.836807590126572
television O -39.92872923323852
stations O -55.706069941426485
they O -65.0513568848242
saw O -78.40610415747096
a O -84.4609204375029
gasoline O -88.1470625981804
truck O -101.57981238282842
parked O -105.26595454350591
behind O -117.06127440753868
the O -121.84596626643336
Lilac O -125.53210842711086
Falls O -129.21825058778833
Motel O -132.9043927484658
and O -139.06153531552783
smelled O -142.74767747620533
gasoline I-PER -146.07071005111274
shortly O -159.77573363006167
before O -170.61264576654375
the O -175.39733762543844
explosion O -179.08347978611593
. O -183.84027253782224

Fire O -4.239122690842035
department O -18.85240806246385
officials O -29.500886538167336
said O -36.25337448661192
they O -45.59866143000962
were O -54.14876816529582
investigating O -68.42951485649883
the O -73.21420671539353
cause O -87.49495340659652
of O -93.2770503100311
the O -98.0617421689258
blast O -112.66441695501616
and O -118.82155952207822
searching O -122.5077016827557
for O -129.6529955897735
any O -140.73210841980688
more O -151.06799666520232
casualties O -165.6706714512927
. O -170.42746420299895

Officials O -14.833727221367552
did O -25.889017139868482
not O -34.425602735501066
immediately O -47.12138692598291
identify O -50.80752908666038
the O -55.59222094555509
victims O -69.38754080958785
. O -74.14433356129413

Local O -4.239122690842035
hospital O -17.06813675351929
officials O -27.71661522922277
said O -34.46910317766736
a O -40.5239194576993
few O -52.73427682101089
firemen O -56.42041898168837
were O -64.97052571697458
treated O -79.57320050306492
for O -86.71849441008276
smoke O -90.40463657076023
inhalation O -94.09077873143771
but O -103.08982717254187
there O -113.76176462106935
were O -122.31187135635555
no O -132.55699413782781
other O -143.11527480455973
injuries O -157.01750987250898
. O -161.7743026242153

Car O -4.239122690842035
kills O -18.85240806246385
two O -28.007999622344556
trying O -40.61067440843492
to O -46.489688250115286
avoid O -60.185472440597124
Texas I-LOC -75.6710519114305
drag I-ORG -79.07348242666086
race O -91.2382315954142
. O -96.41008634803406

DALLAS O -4.239122690842035
1996-08-31 I-PER -6.433117253285042

An O -13.297674321127342
illegal O -26.38044497605038
drag O -30.066587136727858
race O -41.836371908653476
on O -48.44752484866814
a O -54.502341128700074
Dallas O -58.18848328937756
street O -72.9838031534103
turned O -86.12704632086337
deadly O -89.81318848154085
when O -99.63450355410653
another O -111.5647529982254
vehicle O -125.99750278287344
veered O -129.68364494355092
into O -139.96439163475392
the O -144.74908349364864
crowd O -158.6513185615979
, O -163.42526181500523
killing O -176.5685049824583
two O -185.724096542339
people O -195.86733970979208
and O -202.02448227685412
injuring O -205.71062443753158
a O -211.76544071756354
dozen O -226.19819050221156
more O -236.53407874760703
, O -241.3080220010144
police O -251.10334186504713
said O -257.8558298134917
Saturday O -268.48122467608215
. O -273.23801742778846

Organisers O -4.239122690842035
tried O -17.321893345765073
to O -23.200907187445445
block O -37.9962270514782
off O -48.692011241960046
traffic O -62.04675851460681
while O -73.12587134464016
preparing O -87.5586211292882
the O -92.34331298818289
drag O -96.02945514886038
race O -107.799239920786
late O -119.67399425231316
on O -126.28514719232781
Friday O -136.38797609133496
, O -141.16191934474233
but O -150.16096778584648
an O -158.7778006349335
allegedly O -173.21055041958155
drunk O -176.89669258025904
driver O -190.59247677074086
was O -198.09843640234268
unable O -212.00067147029196
to O -217.8796853119723
slow O -232.31243509662036
down O -243.04474516312732
in O -248.92035039119398
time O -259.35310017584203
and O -265.5102427429041
ran O -279.7909894341071
into O -290.07173612531005
a O -296.126552405342
group O -306.7750308810455
of O -312.5571277844801
spectators O -316.2432699451575
as O -324.6123250544882
he O -333.0301244976703
swerved O -336.71626665834776
to O -342.59528050002814
avoid O -356.29106469051
one O -365.87137166357184
of O -371.6534685670064
the O -376.4381604259011
cars O -390.7189071171041
that O -398.73849913569154
was O -406.2444587672934
to O -412.12347260897377
take O -423.40421930017675
part O -434.72149186740484
in O -440.59709709547155
the O -445.38178895436624
race O -457.1515737262918
. O -461.90836647799813

A O -10.526298696175305
26-year-old O -14.392976443826555
man O -26.088760634308393
and O -32.24590320137044
an O -40.86273605045746
18-year-old O -44.548878211134934
woman O -57.19735668683842
were O -65.74746342212461
killed O -76.9925862035969
. O -81.74937895530319

The O -8.06157763058301
driver O -21.93789740803862
, O -26.711840661445965
aged O -41.31451544753632
51 O -54.6692627201831
, O -59.44320597359045
was O -66.94916560519226
arrested O -78.9079842015079
and O -85.06512676856995
charged O -97.96736183651922
on O -104.57851477653388
two O -113.73410633641457
counts O -117.42024849709206
of O -123.20234540052665
intoxicated O -126.88848756120413
manslaughter O -130.5746297218816
. O -135.33142247358788

A O -10.526298696175305
police O -20.50215414718183
spokesman O -31.37690847870899
said O -38.12939642715357
the O -42.914088286048276
straight O -55.76187556997517
, O -60.53581882338251
flat O -64.22196098405999
stretch O -67.90810314473747
of O -73.69020004817206
road O -86.53798733209894
was O -94.04394696370076
often O -107.7397311541826
used O -120.38820962988609
illegally O -124.07435179056357
as O -132.4434068998942
a O -138.49822317992616
drag O -142.18436534060362
strip O -145.8705075012811
by O -153.9893665101072
Dallas O -157.6755086707847
youths I-PER -160.99854124569208
. O -165.6650377123146

U.S. I-LOC -7.895733492306199
warplanes O -11.577600050079731
, O -16.848137320472055
ships O -20.534279481149532
in O -26.409884709216183
Gulf I-MISC -41.406783341344656
await O -45.33610784382263
Clinton I-PER -55.24728045544696
order O -67.67219611520318
. O -72.98351259005562

Jim I-PER -12.429272716404947
Adams I-PER -24.441114405088502

WASHINGTON I-LOC -11.919269006766987
1996-08-31 O -15.60113556454052

More O -14.068192475004574
than O -24.681477846626393
300 O -37.69919013199559
U.S. I-LOC -48.083231576366906
warplanes O -51.81320944574361
and O -58.466946029790634
20 O -69.42576462610626
ships O -73.11190678678373
were O -81.66201352206994
available O -94.05523494253136
on O -100.66638788254602
Saturday O -111.29178274513646
in O -117.16738797320312
case O -129.60013775785114
President O -140.43462821916458
Bill I-PER -154.68868650385957
Clinton I-PER -162.16075514828364
ordered O -175.2808162265114
the O -180.62003180855228
use O -193.36472559951508
of O -199.14682250294962
U.S. I-LOC -209.53086394732094
force O -222.37001952005292
against O -232.58664527376644
Iraqi I-MISC -244.93968771612018
military O -256.9029017946492
action O -269.66527134047635
in O -275.540876568543
northern O -287.41563090007014
Iraq I-LOC -299.9836725310955
, O -304.8014514932021
U.S. I-LOC -313.05682660510564
defense O -316.7868044744823
officials O -327.9318769671708
said O -334.6843649156154
. O -339.44115766732165

They O -11.729390561552817
said O -18.662414096971172
200 O -31.94316078817417
fighter O -35.629302948851645
planes O -50.91004964005464
, O -55.68399289346199
including O -67.70170517883119
79 O -81.71941746420039
on O -88.33057040421505
the O -93.11526226310977
aircraft O -106.63047420794976
carrier O -110.31661636862725
Carl I-PER -124.00856980177447
Vinson O -127.60441567736815
, O -132.3783589307755
were O -141.48298938920786
already O -153.50070167457704
in O -159.3763069026437
the O -164.16099876153842
Gulf I-MISC -179.15789739366687
; O -191.30331480341667
the O -196.10568241717573
aircraft O -209.62089436201575
carrier O -213.3070365226932
Enterprise O -216.99317868337073
was O -224.49913831497253
in O -230.37474354303916
the O -235.15943540193385
eastern O -248.36979276524545
Mediterranean O -252.05593492592297
with O -259.9443641943472
79 O -273.96207647971636
more O -284.2979647251118
, O -289.0719079785192
and O -295.22905054558123
an O -303.84588339466825
air O -317.0562407579799
expeditionary O -320.7423829186573
force O -333.5377027826901
with O -341.42613205111434
up O -350.73418608831304
to O -356.6131999299934
40 O -368.9304724972215
more O -379.26636074261705
was O -386.7723203742188
ready O -401.2050701588668
to O -407.08408400054725
fly O -421.3648306917502
from O -429.40335598785487
the O -434.18804784674955
United I-LOC -446.93666172341676
States I-LOC -456.8449942101237
if O -467.83575193232224
ordered O -481.54270331261887
. O -486.2994960643251

" O -7.066867077538008
Yesterday O -10.933544825189259
the O -15.718236684083962
president O -26.75105586184337
ordered O -39.96141322515497
the O -44.746105084049674
Department I-ORG -59.71535734014363
of O -66.09644394619927
Defense O -70.19764810779031
to O -76.07666194947069
take O -87.3574086406737
prudent O -91.04355080135116
planning O -105.47630058599921
steps O -109.1624427466767
to O -115.04145658835708
have O -123.67546458125221
forces O -135.75457741128554
ready O -150.18732719593362
to O -156.066341037614
deploy O -159.75248319829146
to O -165.63149703997183
the O -170.41618889886655
region O -182.7709361715133
should O -194.08820873874143
he O -202.5060081819235
direct O -216.52372046729266
us O -228.99711223643808
to O -234.87612607811846
do O -245.75088040964562
so O -257.1836301942937
, O -261.957573447701
" O -268.47145999507444
Pentagon O -272.15760215575193
spokesman O -283.0323564872791
Doug O -286.71849864795655
Kennett O -290.40464080863404
said O -297.1571287570786
. O -301.91392150878494
" O -308.4278080561584

We O -11.057623233294388
have O -19.872166813163307
taken O -32.11728959463558
those O -44.10525453661073
prudent O -47.791396697288214
planning O -62.22414648193625
steps O -65.91028864261374
. O -70.66708139432002
" O -77.18096794169348

Clinton I-PER -10.282431328075676
said O -17.93004558562752
on O -25.09572224878833
Saturday O -35.721117111378774
he O -44.13891655456084
had O -52.60973438004241
ordered O -65.82009174335401
U.S. I-LOC -76.20413318772532
forces O -88.32708172645789
in O -94.69928097150952
the O -99.48397283040423
Gulf I-MISC -114.48087146253269
to O -120.60306764601357
go O -132.2692218765814
on O -138.8803748165961
high O -151.2735962370575
alert O -154.95973839773495
and O -161.11688096479702
was O -168.62284059639882
reinforcing O -172.3089827570763
them O -183.23923220119516
in O -189.1148374292618
response O -203.54758721390988
to O -209.42660105559023
Iraqi I-MISC -221.779643497944
attacks O -234.98164443606012
on O -241.61047313093917
Kurdish I-MISC -254.56297764370916
dissidents O -269.82387227087884
in O -275.7171532538099
northern O -287.591907585337
Iraq I-LOC -300.1599492163624
. O -304.9605776767679

" O -7.066867077538008
These O -20.39064583196484
developments O -35.67139252316784
... O -47.8146356906209
cause O -62.095382381823896
me O -74.56877415096929
grave O -78.25491631164675
concern O -91.77012825648679
, O -96.54407150989414
" O -103.05795805726757
Clinton I-PER -115.41671372062928
said O -123.61146404871874
at O -131.90757565195986
a O -137.9623919319918
campaign O -150.31713920463858
stop O -163.74988898928663
in O -169.62549421735326
Troy O -173.31163637803076
, O -178.0855796314381
Tennessee O -181.77172179211559
. O -186.52851454382187

But O -10.879530910980677
he O -19.47786594113652
added O -30.67114979108918
, O -35.44509304449653
" O -41.958979591869976
It O -51.86816742046101
is O -60.04248203384707
premature O -63.728624194524556
at O -71.47021207461952
this O -80.92313974120519
time O -91.35588952585324
, O -96.1298327792606
and O -102.28697534632262
I O -111.62755528704281
want O -123.55780473116167
to O -129.43681857284204
emphasize O -133.12296073351953
that O -141.14255275210695
, O -145.9164960055143
highly O -160.9342082908835
premature O -164.62035045156097
to O -170.49936429324134
speculate O -174.18550645391883
on O -180.79665939393348
any O -191.87577222396683
response O -206.3085220086149
we O -216.56246864047415
might O -228.9952184251222
have O -237.62922641801734
. O -242.38601916972365
" O -248.89990571709708

The O -8.06157763058301
U.S. I-LOC -17.245278097468752
defense O -20.97525596684546
officials O -32.120328459533916
said O -38.872816407978505
military O -50.59284814470701
flights O -64.87359483591001
to O -70.75260867759039
enforce O -74.43875083826786
no-fly O -78.12489299894534
zones O -81.81103515962282
in O -87.68664038768947
both O -99.40667212441798
northern O -111.28142645594514
and O -117.43856902300719
southern O -129.51768185304053
Iraq I-LOC -142.08572348406588
doubled O -145.8157013534426
over O -155.83282111516405
the O -160.61751297405874
weekend O -172.49226730558593
. O -177.24906005729218

Clinton I-PER -10.282431328075676
said O -17.93004558562752
Iraqi I-MISC -31.549628846217388
military O -43.5128429247464
forces O -55.60963150964412
overran O -59.2957736703216
the O -64.0804655292163
city O -75.901780601782
of O -81.68387750521659
Arbil O -85.37001966589406
, O -90.14396291930142
which O -99.38031549114595
has O -107.86145675989629
been O -116.94056958992964
held O -128.22131628113263
since O -138.76870863172178
1994 O -150.91195179917483
by O -159.03081080800095
Kurdish I-MISC -171.98331532077097
rebels O -184.07428494649835
who O -192.91655835791775
Baghdad I-LOC -207.17974540741466
says O -218.7818617828458
are O -228.44650235828436
backed O -243.24182222231713
by O -251.36068123114325
Iran I-LOC -265.2088307813613
. O -270.0094592417668

There O -12.34830039419731
were O -21.078942716457288
unconfirmed O -24.765084877134765
reports O -37.36775966322512
that O -45.38735168181255
Iran I-LOC -59.23550123203063
had O -67.75015476621142
sent O -80.67949856784443
troops O -92.79032025760513
into O -103.07106694880812
northern O -114.94582128033527
Iraq I-LOC -127.51386291136062
in O -133.4333038481265
response O -148.3626476497595
to O -154.24166149143988
Iraq I-LOC -166.80970312246524
's O -173.90931915736718
attack O -186.76066044699894
. O -191.5174531987052

U.S. I-LOC -7.895733492306199
plans O -20.067867920790512
rely O -24.250604098452968
heavily O -39.53135078965596
on O -46.14250372967062
U.S. I-LOC -56.52654517404193
air O -69.78073824605275
attacks O -83.23615085935336
on O -89.84730379936804
Iraqi I-MISC -102.20034624172177
forces O -114.52264141355562
, O -119.31426042182733
but O -128.3133088629315
there O -138.98524631145898
are O -148.1532928699126
also O -158.0145006696018
23,000 O -161.7006428302793
U.S. I-LOC -172.0846842746506
troops O -184.23934167311052
in O -190.61154091816212
the O -195.39623277705687
region O -207.75098004970363
, O -212.52492330311097
according O -225.54263558848018
to O -231.42164943016053
defense O -235.10779159083802
officials O -245.75627006654148
. O -250.51306281824782

In O -10.737802801369016
addition O -25.351088172990835
to O -31.230102014671207
the O -36.014793873565914
158 O -39.70093603424339
F O -54.98168272544638
/ O -64.80299779801209
A-18 O -68.48913995868956
, O -73.26308321209692
F-14 O -76.9492253727744
and O -83.10636793983643
other O -93.66464860656833
fighter O -97.35079076724583
planes O -112.6315374584488
on O -119.24269039846347
the O -124.02738225735817
aircraft O -137.5425942021982
carriers O -141.22873636287568
Vinson O -144.91487852355314
and O -151.0720210906152
Enterprise O -154.75816325129267
, O -159.53210650470004
the O -164.31679836359473
Air I-ORG -181.0934055417463
Force I-ORG -184.3202855670784
air O -197.92560732721773
expeditionary O -202.02681148880876
force O -214.8221313528415
of O -220.6042282562761
30 O -231.78063828766437
to O -237.65965212934472
40 O -249.97692469657287
F-15 O -253.66306685725033
and O -259.8202094243124
F-16 O -263.50635158498983
fighter O -267.1924937456673
planes O -282.4732404368703
and O -288.63038300393237
fuel O -303.42570286796513
tankers O -307.1118450286426
is O -315.2861596420286
ready O -329.7189094266767
to O -335.5979232683571
fly O -349.87866995956006
from O -357.9171952556647
three O -367.86881835057613
U.S. I-LOC -378.2528597949474
bases O -393.5774421948497
in O -399.9496414399013
the O -404.734333298796
United I-LOC -417.48294717546315
States I-LOC -427.3912796621701
, O -432.16801569580093
they O -442.0098966561836
said O -448.76238460462815
. O -453.51917735633447

The O -8.06157763058301
expeditionary O -11.92825537823426
force O -24.723575242267014
would O -33.95992781411155
include O -47.862162882060815
nearly O -60.70995016598771
1,000 O -74.06469743863448
Air I-MISC -89.50288574874683
Force O -93.64112140903342
personnel O -108.45411702793052
in O -114.32972225599718
ground O -127.2885408523128
and O -133.44568341937486
support O -145.11762086790233
crews O -148.8037630285798
, O -153.57770628198716
they O -162.92299322538486
said O -169.67548117382944
. O -174.43227392553575

The O -8.06157763058301
23,000 O -11.92825537823426
U.S. I-LOC -22.31229682260557
military O -34.07616426803331
people O -44.716001452471346
already O -56.73371373784055
in O -62.6093189659072
the O -67.39401082480191
Gulf I-MISC -82.39090945693037
consist O -86.32023395940836
of O -92.1200066177073
15,000 O -106.55275640235536
sailors O -110.23889856303285
and O -116.39604113009487
Marines O -120.08218329077236
, O -124.8561265441797
6,000 O -128.54226870485718
U.S. I-LOC -138.9263101492285
servicemen O -142.65628801860518
based O -156.1117006319058
primarily O -159.79784279258328
in O -165.67344802064994
Saudi I-MISC -180.08538415205726
Arabia I-LOC -192.6692955575151
and O -198.82923090480062
2,000 O -214.3435372071548
U.S. I-LOC -224.72757865152613
troops O -236.88223604998603
in O -243.25443529503764
the O -248.03912715393236
area O -260.35639972116047
for O -267.50169362817826
military O -279.22172536490683
exercises O -282.9078675255843
. O -287.6646602772906

Most O -15.348300394197311
of O -21.310932884605666
the O -26.09562474350037
Marines O -29.781766904177847
are O -38.949813462631475
on O -45.56096640264614
three O -55.51258949755757
ships O -59.19873165823505
in O -65.0743368863017
the O -69.85902874519641
Tarawa O -73.54517090587387
Amphibious O -77.23131306655137
Readiness O -80.91745522722884
Group O -95.3502050118769
. O -100.10699776358318

The O -8.06157763058301
Carl I-PER -21.40798833789689
Vinson I-PER -23.058094458694175
leads O -37.24854486481337
a O -43.85788486799145
battle O -57.37309681283146
group O -68.02157528853495
that O -76.04116730712238
includes O -90.18441047457544
seven O -101.69962241941545
other O -112.25790308614735
ships O -115.94404524682483
, O -120.71798850023218
and O -126.87513106729423
there O -137.5470685158217
are O -146.71511507427533
nine O -159.03238764150345
other O -169.59066830823537
U.S. I-LOC -179.97470975260666
ships O -183.70468762198337
in O -190.07688686703497
the O -194.86157872592972
Gulf I-MISC -209.85847735805817
for O -217.24695360687647
a O -223.3194456417728
total O -235.67419291441956
of O -241.45628981785416
20 O -252.4151084141698
. O -257.1719011658761

Two O -13.111261196896463
missing O -27.087116647902985
Belgian I-MISC -40.27666035797385
teenagers O -44.20598486045183
found O -55.87213909101968
unharmed O -59.55828125169717
. O -64.31507400340345

BRUSSELS I-LOC -12.167196520210572
1996-08-31 O -15.849063077984104

Two O -13.111261196896463
Belgian I-MISC -23.955179114060993
teenage O -28.093414774347565
girls O -41.391837220414935
missing O -55.18715708444769
since O -65.73454943503685
Thursday O -75.18240611207511
have O -83.81641410497026
been O -92.89552693500362
found O -104.54400541070707
unharmed O -108.23014757138456
, O -113.00409082479192
police O -122.79941068882465
said O -129.55189863726926
on O -136.1630515772839
Saturday O -146.78844643987435
. O -151.54523919158066

" O -7.066867077538008
The O -14.755999764930232
girls O -28.03674645613323
, O -32.810689709540576
Rachel O -36.49683187021805
and O -42.6539744372801
Severine O -46.34011659795758
, O -51.11405985136493
have O -59.74806784426007
been O -68.82718067429342
found O -80.4756591499969
. O -85.2324519017032

They O -11.729390561552817
are O -21.077972706980223
unharmed O -24.7641148676577
, O -29.53805812106505
" O -36.0519446684385
a O -42.10676094847044
police O -51.90208081250319
official O -62.73657127381662
in O -68.61217650188327
Liege O -72.29831866256076
said O -79.05080661100534
. O -83.80759936271163

He O -10.448296184174032
declined O -23.983579043794578
to O -29.862592885474946
say O -41.55837707595679
whether O -53.669198765717475
the O -58.45389062461218
girls O -71.73463731581518
had O -80.20545514129674
been O -89.28456797133008
kidnapped O -102.98035216181191
or O -113.04386813679425
whether O -125.15468982655494
they O -134.49997676995264
had O -142.9707945954342
gone O -157.40354438008225
away O -169.61390174339385
of O -175.39599864682842
their O -184.56404520528207
own O -196.91879247792886
accord O -211.5214672640192
. O -216.2782600157255

Late O -4.239122690842035
on O -11.030811217830468
Friday O -21.133640116837622
, O -25.90758337024497
the O -30.692275229139675
two O -39.84786678902038
girls O -53.12861348022338
-- O -62.25555483534734
Rachel O -65.9416969960248
Legeard O -69.6278391567023
, O -74.40178241010965
18 O -86.5450255775627
, O -91.31896883097005
and O -97.4761113980321
Severine O -101.16225355870958
Potty O -104.84839571938704
, O -109.62233897279441
19 O -121.73316066255508
-- O -130.86010201767905
were O -139.41020875296525
reported O -150.5050888988569
missing O -164.30040876288965
after O -173.02350029936724
failing O -187.81882016339998
to O -193.69783400508038
return O -205.8410771725334
home O -216.6888644564603
from O -224.72738975256493
a O -230.78220603259686
shopping O -234.46834819327438
trip O -247.21304198423715
to O -253.0920558259175
the O -257.87674768481224
eastern O -271.0871050481238
town O -282.80713678485233
of O -288.58923368828687
Liege O -292.2753758489644
on O -298.88652878897904
Thursday O -308.3343854660173
. O -313.0911782177236

Earlier O -15.348300394197311
, O -20.30277923457843
police O -30.098099098611183
declined O -43.452846371257955
to O -49.331860212938324
comment O -62.2340952808876
on O -68.84524822090225
whether O -80.95606991066293
